Time_min,Temperature_C,Pressure_kPa,Flow_Rate_Lmin,Vibration_mm
0,25.537271914443345,103.33217343446447,5.014119411113516,0.09744965135310778
5,28.996880184528496,103.03618503196583,6.712425958545102,0.16206090606599424
10,32.334409055373754,101.36089755227476,6.785704441961714,0.10213401625700487
15,32.814649952526494,99.98337136218244,5.067242472191805,0.07020962055760455
20,32.45306233745904,99.54959917616928,3.3965724548793133,0.1096136722414049
25,30.39582626139108,100.23638567069044,3.312353074182256,0.15757952436002728
30,23.723724685986962,101.38919749215009,4.983410210096362,0.09483331112581744
35,20.65686865311127,102.33512791161344,6.720518746229092,0.061015814635306836
40,19.34290860934077,103.11670093808245,6.812445725894089,0.0874250908577325
45,17.949057207402642,102.71528016842802,5.004915043523727,0.15187782348862786
50,16.853639506440555,101.6597655946843,3.467161270770146,0.10119304431175721
55,20.977113362158445,100.00745728859704,3.3971610204480056,0.050260068407099026
60,24.3148184594796,99.25188939373777,4.88993607038248,0.10460710039328393
65,27.87899177303703,99.8413206861995,6.665458223345602,0.15806215480661628
70,29.734242374321152,101.29067961532985,6.858898731023035,0.07253938606949079
75,33.087973160569184,102.62889163191308,4.888419588763456,0.04166024392208967
80,30.467828144833298,103.58266794815464,3.3380759526470434,0.10488837628392712
85,29.31398689630579,102.65323481069099,3.2769335994337574,0.15275727721116003
90,24.91250210982291,101.21672424082716,4.960371931920229,0.10516496117966771
95,21.251486124958323,99.86960980974781,6.643950341343755,0.05519591495086176
100,18.818442117543814,99.61415443941817,6.763569367442003,0.09480426497935336
105,17.447478691499132,100.00534795249071,5.1739646224160785,0.14833161683704854
110,17.559000388753276,101.20795532032024,3.3976056804758175,0.10630180140415864
115,21.74681131487537,102.65157809559415,3.192705525775317,0.034461225865082115
120,26.17451101361033,102.81351327958194,4.934625478938033,0.08021485707518994
