Time_min,Vibration_mm,Experiment_ID
0,0.05219738458611816,vibration_test_03
2,0.14165953363517583,vibration_test_03
4,0.11175202537669011,vibration_test_03
6,-0.00974662246270476,vibration_test_03
8,-0.047418015053021005,vibration_test_03
10,0.040217569377335484,vibration_test_03
12,0.1609217631164248,vibration_test_03
14,0.10049098073041611,vibration_test_03
16,-0.0044142130038095735,vibration_test_03
18,-0.0341266009292366,vibration_test_03
20,0.04092843393124154,vibration_test_03
22,0.1475458968027978,vibration_test_03
24,0.11279542311267682,vibration_test_03
26,-0.0049206753519746935,vibration_test_03
28,-0.05218869872412236,vibration_test_03
30,0.0444073233393168,vibration_test_03
32,0.14777203605883216,vibration_test_03
34,0.1064218553999412,vibration_test_03
36,-0.010599179009304117,vibration_test_03
38,-0.044540210953518816,vibration_test_03
40,0.04875201180185224,vibration_test_03
42,0.14443063555820154,vibration_test_03
44,0.11115190603011399,vibration_test_03
46,-0.010192062535515465,vibration_test_03
48,-0.05440072448522654,vibration_test_03
50,0.04557117846183555,vibration_test_03
52,0.15437684139787355,vibration_test_03
54,0.10337673448462432,vibration_test_03
56,0.002501548476081701,vibration_test_03
58,-0.045288720548890354,vibration_test_03
60,0.0379363819685891,vibration_test_03
