Time_min,Vibration_mm,Experiment_ID
0,0.05355807439044445,vibration_test_02
2,0.139482441170326,vibration_test_02
4,0.10110795437556921,vibration_test_02
6,-0.0023901411197547514,vibration_test_02
8,-0.0434440815696174,vibration_test_02
10,0.04625756731721721,vibration_test_02
12,0.15286141150712795,vibration_test_02
14,0.10935689840071162,vibration_test_02
16,-0.002882039308928137,vibration_test_02
18,-0.04476805922246482,vibration_test_02
20,0.060303739624409894,vibration_test_02
22,0.1538823558417313,vibration_test_02
24,0.107533704486852,vibration_test_02
26,-0.003920670474475471,vibration_test_02
28,-0.04187877188158963,vibration_test_02
30,0.05684315778766167,vibration_test_02
32,0.14028103432661482,vibration_test_02
34,0.11220878252923958,vibration_test_02
36,-0.003486402794999303,vibration_test_02
38,-0.05389934906163095,vibration_test_02
40,0.04408370743667103,vibration_test_02
42,0.13490949074071482,vibration_test_02
44,0.1074314910570249,vibration_test_02
46,-0.005190813950267404,vibration_test_02
48,-0.037593866369035236,vibration_test_02
50,0.050370473902098756,vibration_test_02
52,0.1532487293573718,vibration_test_02
54,0.10187801793817296,vibration_test_02
56,-0.017295437426022967,vibration_test_02
58,-0.045383390123998474,vibration_test_02
60,0.05192032724469639,vibration_test_02
