Time_min,Pressure_kPa,Experiment_ID
0,109.377130610644,pressure_test_01
2,108.17676040667506,pressure_test_01
4,103.28282863361389,pressure_test_01
6,96.46790133814996,pressure_test_01
8,91.9866926092233,pressure_test_01
10,90.029104359223,pressure_test_01
12,91.33834490733521,pressure_test_01
14,97.08872373642467,pressure_test_01
16,103.37056220693358,pressure_test_01
18,108.63169556533711,pressure_test_01
20,110.52690102601746,pressure_test_01
22,107.40133525977095,pressure_test_01
24,102.62125742379192,pressure_test_01
26,97.16734768985486,pressure_test_01
28,92.16672303170664,pressure_test_01
30,90.25752384315302,pressure_test_01
32,93.83619580157789,pressure_test_01
34,97.19527531159711,pressure_test_01
36,103.65795276383977,pressure_test_01
38,108.56717082549608,pressure_test_01
40,110.3256956256529,pressure_test_01
42,107.9325353214293,pressure_test_01
44,103.46965455399614,pressure_test_01
46,96.52341744898175,pressure_test_01
48,91.79142075288053,pressure_test_01
50,89.75731822608545,pressure_test_01
52,91.95076712594368,pressure_test_01
54,98.06715933958726,pressure_test_01
56,102.1565373474536,pressure_test_01
58,108.43330003893674,pressure_test_01
60,109.19364206440517,pressure_test_01
