Time_min,Pressure_kPa,Experiment_ID
0,109.76403406710529,pressure_test_02
2,108.63464524223316,pressure_test_02
4,103.1223099532972,pressure_test_02
6,96.37095766728588,pressure_test_02
8,91.55217820162055,pressure_test_02
10,90.33979887446733,pressure_test_02
12,91.54464674039195,pressure_test_02
14,97.01805935104152,pressure_test_02
16,103.11295586370137,pressure_test_02
18,107.76436976994657,pressure_test_02
20,111.07197204466266,pressure_test_02
22,108.4071294549085,pressure_test_02
24,102.07759865042067,pressure_test_02
26,97.00305721363524,pressure_test_02
28,91.57893682386633,pressure_test_02
30,90.42621666739811,pressure_test_02
32,91.51356968703418,pressure_test_02
34,96.85246183551708,pressure_test_02
36,103.3426635832397,pressure_test_02
38,108.52304754083454,pressure_test_02
40,109.3998517964721,pressure_test_02
42,107.922919325829,pressure_test_02
44,102.85269728816903,pressure_test_02
46,96.58316543996366,pressure_test_02
48,92.79255717639107,pressure_test_02
50,90.20249085548048,pressure_test_02
52,91.279388079083,pressure_test_02
54,97.3687610297779,pressure_test_02
56,104.15124804225579,pressure_test_02
58,108.60640257402504,pressure_test_02
60,109.240315017023,pressure_test_02
