Time_min,Vibration_mm,Experiment_ID
0,0.04595850857322425,vibration_test_01
2,0.14090704241861146,vibration_test_01
4,0.10578156200202722,vibration_test_01
6,-0.019398003850796333,vibration_test_01
8,-0.04773442673791916,vibration_test_01
10,0.046204336692231486,vibration_test_01
12,0.14585762056189636,vibration_test_01
14,0.11048730510813312,vibration_test_01
16,0.0006023289668321621,vibration_test_01
18,-0.04035353243858512,vibration_test_01
20,0.04711548172168794,vibration_test_01
22,0.1406135782727735,vibration_test_01
24,0.11123812108677988,vibration_test_01
26,-0.015379691264350459,vibration_test_01
28,-0.035948357800243594,vibration_test_01
30,0.05589720060360636,vibration_test_01
32,0.14275977336899182,vibration_test_01
34,0.10021285258379299,vibration_test_01
36,-0.002009163358420175,vibration_test_01
38,-0.04567835085577847,vibration_test_01
40,0.05618908155986722,vibration_test_01
42,0.1371335133355435,vibration_test_01
44,0.10578165011447882,vibration_test_01
46,-0.008752306730656297,vibration_test_01
48,-0.04487074866069167,vibration_test_01
50,0.04774967264260366,vibration_test_01
52,0.14821990129125281,vibration_test_01
54,0.10344042308233445,vibration_test_01
56,-0.00949042265435366,vibration_test_01
58,-0.044504173470955886,vibration_test_01
60,0.0525721941702936,vibration_test_01
